CustomerID,predicted_probability
O1W6BHP6RM,0.38915747
LFR4X92X8H,0.16625826
QM5GBIYODA,0.7458619
D9RXTK2K9F,0.15768024
ENTCCHR1LR,0.45443863
7A88BB5IO6,0.7440331
70OMW9XEWR,0.40859428
EL1RMFMPYL,0.62782395
4IA2QPT6ZK,0.5064007
AEDCWHSJDN,0.48965377
0OGB49M6C4,0.50962466
DVVSULK4A9,0.7598359
W49IOFYPHB,0.22532648
OCMTY2UOLQ,0.08763631
5LD0CL0JDZ,0.66612655
XMHDKGOYUW,0.2699516
QGRPYJC925,0.72757244
KMEFCZONGE,0.39433718
HF6T6553F3,0.5643073
HUG3F7NK53,0.6612648
28HVOJ9785,0.14100815
0QZY5ION1R,0.6187595
XAIQHLX5AV,0.23448884
OAZIAK4HE5,0.49906284
MVVMONDSM6,0.55780315
YYPXBTL5VY,0.29874492
9WWMDMF8FJ,0.8212848
6OABRPXO6D,0.48116118
J21ERM6EIT,0.37474763
VR6KWZP069,0.66585624
QYKZOXQGYZ,0.5862757
1MEPUIRVWA,0.45492464
PCH8IPCP2R,0.36496818
I28Q7KDTQR,0.6851647
N4GA3M7KM2,0.6530142
8MWXKTQ15D,0.5300388
88PE7CZUYW,0.6106014
80GSE1SONE,0.45168236
LRD9RUGBR0,0.75960004
ASK9LVHSTP,0.09529957
GXKHTXWKU0,0.49506587
TX81XUQ260,0.67046034
6LFURU4DZL,0.10773043
63OT7OLJ53,0.6789167
AJZSO2SCBG,0.30859214
6TM5M3FROE,0.23811601
ZOKJNA5XA1,0.5323583
7CQLB5O07W,0.3943744
2S9VYUN5EL,0.648051
8P6K5TUL2O,0.49135667
UOPQ56655Z,0.36007404
TDCILQKMJ0,0.35884616
KH1AZM2I9Y,0.5458026
YIOV15DHBK,0.29715514
RW5D7QOK9E,0.46266055
KBMRGASNR5,0.52909863
X88VROIE24,0.31444675
3BF94GYGD2,0.6703427
WNFCWCEJDC,0.4088028
HSBYZUGC6S,0.644312
UUMK6943CT,0.13487528
S5D6SF6TA0,0.4953636
SFCGS5XVP4,0.6069748
OZ9HF3769H,0.14106153
H2UEIT0SXW,0.46408495
F71GQ48ML4,0.35405204
DWL4AUQSLP,0.13507625
QZYLT0JCIL,0.59894097
V0BR6NLERJ,0.22860074
